# codec	output	download	url	download_sha256	member	payload_sha256	class	risk
hevc	OPFLAG_B_Qualcomm_1.bit	OPFLAG_B_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/OPFLAG_B_Qualcomm_1.bit	24cc9e1b1848673d45ecfd161a186bef7151a5e3b254ead5bcfa0ce93478cef7	-	24cc9e1b1848673d45ecfd161a186bef7151a5e3b254ead5bcfa0ce93478cef7	exact	safe
hevc	OPFLAG_C_Qualcomm_1.bit	OPFLAG_C_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/OPFLAG_C_Qualcomm_1.bit	17016c7abdec5fdda16fb92a6b6521adf4d9485070a00d662b44665c1e247824	-	17016c7abdec5fdda16fb92a6b6521adf4d9485070a00d662b44665c1e247824	exact	safe
hevc	PICSIZE_A_Bossen_1.bit	PICSIZE_A_Bossen_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PICSIZE_A_Bossen_1.bit	3e490a54e23594294fe9e12b1c01880546ab2efcc7979d87d330a8428f1a1480	-	3e490a54e23594294fe9e12b1c01880546ab2efcc7979d87d330a8428f1a1480	unsup	safe
hevc	PICSIZE_B_Bossen_1.bit	PICSIZE_B_Bossen_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PICSIZE_B_Bossen_1.bit	f16bbcfb92d601cc0735641c9fd248591bcded97721a3d351d89bcfb6a48c2ad	-	f16bbcfb92d601cc0735641c9fd248591bcded97721a3d351d89bcfb6a48c2ad	unsup	safe
hevc	PICSIZE_C_Bossen_1.bit	PICSIZE_C_Bossen_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PICSIZE_C_Bossen_1.bit	c16e7aab1f86ce96cbeb21577f3e6f66e50eb618a1cf9203abb00fef2d71e9ad	-	c16e7aab1f86ce96cbeb21577f3e6f66e50eb618a1cf9203abb00fef2d71e9ad	exact	safe
hevc	PICSIZE_D_Bossen_1.bit	PICSIZE_D_Bossen_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PICSIZE_D_Bossen_1.bit	bfdb504691a7228cb8b0acec17c56150464eb30fc3e3df6b5bf81e4d8e1898ca	-	bfdb504691a7228cb8b0acec17c56150464eb30fc3e3df6b5bf81e4d8e1898ca	exact	safe
hevc	PMERGE_A_TI_3.bit	PMERGE_A_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PMERGE_A_TI_3.bit	e5f1f706176e91b72d13686b8864fe1c8e8be764faa417e3cabbf0df1cf78af0	-	e5f1f706176e91b72d13686b8864fe1c8e8be764faa417e3cabbf0df1cf78af0	exact	safe
hevc	PMERGE_B_TI_3.bit	PMERGE_B_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PMERGE_B_TI_3.bit	c4830df0041aceaada75eb7233be96a4a8d3e1fb0ee72c4f9a7f40cf5d55514b	-	c4830df0041aceaada75eb7233be96a4a8d3e1fb0ee72c4f9a7f40cf5d55514b	exact	safe
hevc	PMERGE_C_TI_3.bit	PMERGE_C_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PMERGE_C_TI_3.bit	ec68d2adca61ba94603fceafabcd865f17072ef67f04ec1cd97ab00ffb247944	-	ec68d2adca61ba94603fceafabcd865f17072ef67f04ec1cd97ab00ffb247944	exact	safe
hevc	PMERGE_D_TI_3.bit	PMERGE_D_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PMERGE_D_TI_3.bit	afb2952a6a4e2f446340d4053a6f5268028e3b61be52f5cee779c36275c4877a	-	afb2952a6a4e2f446340d4053a6f5268028e3b61be52f5cee779c36275c4877a	exact	safe
hevc	PMERGE_E_TI_3.bit	PMERGE_E_TI_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PMERGE_E_TI_3.bit	fc3d15683748f42229c64ce58804a9174686b79749e24f580337c2cb77e46feb	-	fc3d15683748f42229c64ce58804a9174686b79749e24f580337c2cb77e46feb	exact	safe
hevc	POC_A_Bossen_3.bit	POC_A_Bossen_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/POC_A_Bossen_3.bit	0830773b2c3f6ef85ec973f09a08dfd0f1e7a36e05936d4b1fc0b6c014a3a639	-	0830773b2c3f6ef85ec973f09a08dfd0f1e7a36e05936d4b1fc0b6c014a3a639	exact	safe
hevc	PPS_A_qualcomm_7.bit	PPS_A_qualcomm_7.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PPS_A_qualcomm_7.bit	2382b56a09bc9bff001cc4b1e90826219c17324de944acce5dde490032322128	-	2382b56a09bc9bff001cc4b1e90826219c17324de944acce5dde490032322128	exact	safe
hevc	PS_A_VIDYO_3.bit	PS_A_VIDYO_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PS_A_VIDYO_3.bit	6ab5194e7d9931e8618661f19f474ebb9f332705debdc7a85da900e22d8f2e13	-	6ab5194e7d9931e8618661f19f474ebb9f332705debdc7a85da900e22d8f2e13	exact	safe
hevc	PS_B_VIDYO_3.bit	PS_B_VIDYO_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PS_B_VIDYO_3.bit	3f16134cdcaea5a2cc33a4b539693c3af1bf0e78b7c5ca051a7fb1d8ddc41ce3	-	3f16134cdcaea5a2cc33a4b539693c3af1bf0e78b7c5ca051a7fb1d8ddc41ce3	exact	safe
hevc	RAP_A_docomo_4.bit	RAP_A_docomo_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RAP_A_docomo_4.bit	1d6c938a2d42391a81b52b1e4db8c83803bc3c0fe75f2aece191daade539faeb	-	1d6c938a2d42391a81b52b1e4db8c83803bc3c0fe75f2aece191daade539faeb	exact	safe
hevc	RAP_B_Bossen_1.bit	RAP_B_Bossen_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RAP_B_Bossen_1.bit	f8718a7b9a58a40845601879a167566fea4a842e4919be63569836974518224a	-	f8718a7b9a58a40845601879a167566fea4a842e4919be63569836974518224a	exact	safe
hevc	RPLM_A_qualcomm_4.bit	RPLM_A_qualcomm_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPLM_A_qualcomm_4.bit	b2994be2579c6835a16d14e8404470caa97d72d45312500703c59f3189075caa	-	b2994be2579c6835a16d14e8404470caa97d72d45312500703c59f3189075caa	exact	safe
hevc	RPLM_B_qualcomm_4.bit	RPLM_B_qualcomm_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPLM_B_qualcomm_4.bit	18d7bc82140f7f117acb48eb62c63d6dcda453bee0eda0975172b1c6012c4be2	-	18d7bc82140f7f117acb48eb62c63d6dcda453bee0eda0975172b1c6012c4be2	exact	safe
hevc	RPS_A_docomo_4.bit	RPS_A_docomo_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_A_docomo_4.bit	e7a90335952dc5718d931adb461d90049eb558b4d08c90ff1706612f8bca4439	-	e7a90335952dc5718d931adb461d90049eb558b4d08c90ff1706612f8bca4439	exact	safe
hevc	RPS_B_qualcomm_5.bit	RPS_B_qualcomm_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_B_qualcomm_5.bit	a5e2097201740c15824b75540b6d0d5050763681bedf7209cde80d93a3b88996	-	a5e2097201740c15824b75540b6d0d5050763681bedf7209cde80d93a3b88996	exact	safe
hevc	RPS_C_ericsson_4.bit	RPS_C_ericsson_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_C_ericsson_4.bit	87c9897397ebfa8b8e08400cd6b7fdebdaed171c2e453b3c596c91285c073f5a	-	87c9897397ebfa8b8e08400cd6b7fdebdaed171c2e453b3c596c91285c073f5a	exact	safe
hevc	RPS_C_ericsson_5.bit	RPS_C_ericsson_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_C_ericsson_5.bit	b0aa060407b3ad9a558a1212645a1bf137187f2dce8bf47f312efa1bd19ded6e	-	b0aa060407b3ad9a558a1212645a1bf137187f2dce8bf47f312efa1bd19ded6e	exact	safe
hevc	RPS_D_ericsson_5.bit	RPS_D_ericsson_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_D_ericsson_5.bit	e818e14f50bf73364b405ca3b07c407fdf191bcb2293552d3af8fc3bfcd1aca0	-	e818e14f50bf73364b405ca3b07c407fdf191bcb2293552d3af8fc3bfcd1aca0	exact	safe
hevc	RPS_D_ericsson_6.bit	RPS_D_ericsson_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_D_ericsson_6.bit	e818e14f50bf73364b405ca3b07c407fdf191bcb2293552d3af8fc3bfcd1aca0	-	e818e14f50bf73364b405ca3b07c407fdf191bcb2293552d3af8fc3bfcd1aca0	exact	safe
hevc	RPS_E_qualcomm_5.bit	RPS_E_qualcomm_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_E_qualcomm_5.bit	b82c5c8c251943cc41b59e7f63f72890641fdcdbcec8e916223e4ee28a16c7ad	-	b82c5c8c251943cc41b59e7f63f72890641fdcdbcec8e916223e4ee28a16c7ad	exact	safe
hevc	RPS_F_docomo_1.bit	RPS_F_docomo_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_F_docomo_1.bit	57588b676e3d1c2b82b761671c66383fac2b5c9c3eb98644c70a8e5fed486ed6	-	57588b676e3d1c2b82b761671c66383fac2b5c9c3eb98644c70a8e5fed486ed6	exact	safe
hevc	RQT_A_HHI_4.bit	RQT_A_HHI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RQT_A_HHI_4.bit	c07a976943200d97ba9eb0a16a858d2c77fb3fe37410c6c6f956e5960b2f4621	-	c07a976943200d97ba9eb0a16a858d2c77fb3fe37410c6c6f956e5960b2f4621	exact	safe
hevc	RQT_B_HHI_4.bit	RQT_B_HHI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RQT_B_HHI_4.bit	49a8037bbbed4efa8de285c522d215c3c5a117dd58d17822db0ffb9808161e29	-	49a8037bbbed4efa8de285c522d215c3c5a117dd58d17822db0ffb9808161e29	exact	safe
hevc	RQT_C_HHI_4.bit	RQT_C_HHI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RQT_C_HHI_4.bit	a7b157215595b68ddbb70d952fb786923826c26ecc448bbfe36f4df47f9abc5c	-	a7b157215595b68ddbb70d952fb786923826c26ecc448bbfe36f4df47f9abc5c	exact	safe
hevc	RQT_D_HHI_4.bit	RQT_D_HHI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RQT_D_HHI_4.bit	6b37468d7e4acf7d1fb97bf0062e0124785d3bda1284e1f698a1e8eb6441d76b	-	6b37468d7e4acf7d1fb97bf0062e0124785d3bda1284e1f698a1e8eb6441d76b	exact	safe
hevc	RQT_E_HHI_4.bit	RQT_E_HHI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RQT_E_HHI_4.bit	d792e442c19d9ffc45f43a8842c7a6ad57d0a51d62364c43ef97810689c2eea8	-	d792e442c19d9ffc45f43a8842c7a6ad57d0a51d62364c43ef97810689c2eea8	exact	safe
hevc	RQT_F_HHI_4.bit	RQT_F_HHI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RQT_F_HHI_4.bit	f784a12b06a78deafc2ab5fb51af6cbaa105e1b72ebf88e2fb28536f771fac9a	-	f784a12b06a78deafc2ab5fb51af6cbaa105e1b72ebf88e2fb28536f771fac9a	exact	safe
hevc	RQT_G_HHI_4.bit	RQT_G_HHI_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RQT_G_HHI_4.bit	3ce2c5f477fc2762d2153a373dbc4e5a6387c98035f34dfd32008cc7667286d3	-	3ce2c5f477fc2762d2153a373dbc4e5a6387c98035f34dfd32008cc7667286d3	exact	safe
hevc	SAO_A_MediaTek_4.bit	SAO_A_MediaTek_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_A_MediaTek_4.bit	88f693ac4aec4dea03cb4bc0cb9d8c98a4023a015905369bb62688064fb58944	-	88f693ac4aec4dea03cb4bc0cb9d8c98a4023a015905369bb62688064fb58944	exact	safe
hevc	SAO_B_MediaTek_5.bit	SAO_B_MediaTek_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_B_MediaTek_5.bit	77fb629a562234f2fea44886dafb597565d85433d9d9c4f22c208f5552950009	-	77fb629a562234f2fea44886dafb597565d85433d9d9c4f22c208f5552950009	exact	safe
hevc	SAO_C_Samsung_4.bit	SAO_C_Samsung_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_C_Samsung_4.bit	dd33ab118cc5bedb09ad94b980c1508663333871e860c81a55d7f97fbc4334c5	-	dd33ab118cc5bedb09ad94b980c1508663333871e860c81a55d7f97fbc4334c5	exact	safe
hevc	SAO_C_Samsung_5.bit	SAO_C_Samsung_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_C_Samsung_5.bit	45c4b761e6f1d833b4e206ffadea66e8f5a3f5f1984ed0c29519eb9c0d666b4d	-	45c4b761e6f1d833b4e206ffadea66e8f5a3f5f1984ed0c29519eb9c0d666b4d	exact	safe
hevc	SAO_D_Samsung_4.bit	SAO_D_Samsung_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_D_Samsung_4.bit	60ca9e0cccd8e745e20637ff333232d6c7b092c859f6ea6e8745e54c4a44c26a	-	60ca9e0cccd8e745e20637ff333232d6c7b092c859f6ea6e8745e54c4a44c26a	exact	safe
hevc	SAO_D_Samsung_5.bit	SAO_D_Samsung_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_D_Samsung_5.bit	84e1a6307db2a05144c73a5dbc338fc286c0a4f1c45ed04fc0182f8119d80c6c	-	84e1a6307db2a05144c73a5dbc338fc286c0a4f1c45ed04fc0182f8119d80c6c	exact	safe
hevc	SAO_E_Canon_4.bit	SAO_E_Canon_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_E_Canon_4.bit	a3a3cbf0fbf4a1335070a085d0b01aa8064889e9c74ac7081631349fbc2c5915	-	a3a3cbf0fbf4a1335070a085d0b01aa8064889e9c74ac7081631349fbc2c5915	exact	safe
hevc	SAO_F_Canon_3.bit	SAO_F_Canon_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_F_Canon_3.bit	6e663fdf83681e8989f6b5e25a4d62e0a93f1024f0c4dd785e896c6db81caeed	-	6e663fdf83681e8989f6b5e25a4d62e0a93f1024f0c4dd785e896c6db81caeed	exact	safe
hevc	SAO_G_Canon_3.bit	SAO_G_Canon_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SAO_G_Canon_3.bit	74224b18c1864efadaf9c06427905e9cd6e847e324a100d2373e4c780726b305	-	74224b18c1864efadaf9c06427905e9cd6e847e324a100d2373e4c780726b305	exact	safe
hevc	SDH_A_Orange_3.bit	SDH_A_Orange_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SDH_A_Orange_3.bit	f7ba1c81185fe400d3486d1975e98d7e613fcd38f51bc52572d207135c1dcb58	-	f7ba1c81185fe400d3486d1975e98d7e613fcd38f51bc52572d207135c1dcb58	exact	safe
hevc	SLICES_A_Rovi_3.bit	SLICES_A_Rovi_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SLICES_A_Rovi_3.bit	7440908beaa68768ee66b7af5823a28ce0716d90aa1b49de630d2c5aa555d955	-	7440908beaa68768ee66b7af5823a28ce0716d90aa1b49de630d2c5aa555d955	exact	safe
hevc	SLIST_A_Sony_4.bit	SLIST_A_Sony_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SLIST_A_Sony_4.bit	5bb955a9296a7fd6132137c49c1b329b817118a9f73f0222444ec2ba75519438	-	5bb955a9296a7fd6132137c49c1b329b817118a9f73f0222444ec2ba75519438	exact	safe
hevc	SLIST_B_Sony_8.bit	SLIST_B_Sony_8.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SLIST_B_Sony_8.bit	94ac8ba55b5a528618720aab5f1a2a192a044a760c007d2f33dc1f89bc0e9833	-	94ac8ba55b5a528618720aab5f1a2a192a044a760c007d2f33dc1f89bc0e9833	exact	safe
hevc	SLIST_C_Sony_3.bit	SLIST_C_Sony_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SLIST_C_Sony_3.bit	be7af3ff7974e90999e2155731cc033257382237263e2a3aab96094dd04bf27b	-	be7af3ff7974e90999e2155731cc033257382237263e2a3aab96094dd04bf27b	exact	safe
hevc	SLIST_D_Sony_9.bit	SLIST_D_Sony_9.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SLIST_D_Sony_9.bit	f3d8468f5cd0ca4e4a2e78c372500f4859f95395e9f1c9c85b357e3dddd135e8	-	f3d8468f5cd0ca4e4a2e78c372500f4859f95395e9f1c9c85b357e3dddd135e8	exact	safe
hevc	SLPPLP_A_VIDYO_1.bit	SLPPLP_A_VIDYO_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SLPPLP_A_VIDYO_1.bit	405323c9b6b95028d9eb050a8593c9f9e0a6057ef211210cbe4bc200341274e9	-	405323c9b6b95028d9eb050a8593c9f9e0a6057ef211210cbe4bc200341274e9	exact	safe
hevc	SLPPLP_A_VIDYO_2.bit	SLPPLP_A_VIDYO_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SLPPLP_A_VIDYO_2.bit	48f9cecfe1f86654fca3eb327c0914eec475bcf0fb8f6f726632976e5b34e2a6	-	48f9cecfe1f86654fca3eb327c0914eec475bcf0fb8f6f726632976e5b34e2a6	exact	safe
hevc	STRUCT_A_Samsung_5.bit	STRUCT_A_Samsung_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/STRUCT_A_Samsung_5.bit	ce7c195b1f2810e2b40f95b4e2b23e9bae4e8576e20dae5ae7900dfbdaf1f5f5	-	ce7c195b1f2810e2b40f95b4e2b23e9bae4e8576e20dae5ae7900dfbdaf1f5f5	exact	safe
hevc	STRUCT_B_Samsung_4.bit	STRUCT_B_Samsung_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/STRUCT_B_Samsung_4.bit	a72a878e64425b2e1f07ed04ed4ff90d4061525797c713567d07c8487a8669fd	-	a72a878e64425b2e1f07ed04ed4ff90d4061525797c713567d07c8487a8669fd	exact	safe
hevc	STRUCT_B_Samsung_6.bit	STRUCT_B_Samsung_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/STRUCT_B_Samsung_6.bit	0451b520b45172327cd3431308b2dac873b65f23a2eb6baa64f48dc24e6e2984	-	0451b520b45172327cd3431308b2dac873b65f23a2eb6baa64f48dc24e6e2984	skip	safe
hevc	TILES_A_Cisco_2.bit	TILES_A_Cisco_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TILES_A_Cisco_2.bit	eff78a401ecccc21d995345988f1be60ee76604cf10fa39d421c3e00668a94d6	-	eff78a401ecccc21d995345988f1be60ee76604cf10fa39d421c3e00668a94d6	exact	safe
hevc	TILES_B_Cisco_1.bit	TILES_B_Cisco_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TILES_B_Cisco_1.bit	d2f65167917e42030db804c60ca7775452445a61930ccee3fa2ad2cd3830a57a	-	d2f65167917e42030db804c60ca7775452445a61930ccee3fa2ad2cd3830a57a	exact	safe
hevc	TMVP_A_MS_2.bit	TMVP_A_MS_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TMVP_A_MS_2.bit	8bf3ae49dc68f6c6672515a7219708257f678a6e3ab7ab87d3bfcb842f9dc381	-	8bf3ae49dc68f6c6672515a7219708257f678a6e3ab7ab87d3bfcb842f9dc381	skip	safe
hevc	TMVP_A_MS_3.bit	TMVP_A_MS_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TMVP_A_MS_3.bit	33556aa42355ba43575a6e6f1b579420a9217f576fc0ae07ee57fa2750a38d52	-	33556aa42355ba43575a6e6f1b579420a9217f576fc0ae07ee57fa2750a38d52	exact	safe
hevc	TSCL_A_VIDYO_5.bit	TSCL_A_VIDYO_5.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TSCL_A_VIDYO_5.bit	cab7d7ea801a5ee7d1ff495c98cf5e4eafa2c4fb32cc1473443f69f2457cfd16	-	cab7d7ea801a5ee7d1ff495c98cf5e4eafa2c4fb32cc1473443f69f2457cfd16	exact	safe
hevc	TSCL_B_VIDYO_4.bit	TSCL_B_VIDYO_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TSCL_B_VIDYO_4.bit	cdeff7b17f020f79f8c0d9264748f5f9104657e5900fb126858fda93be90f610	-	cdeff7b17f020f79f8c0d9264748f5f9104657e5900fb126858fda93be90f610	exact	safe
hevc	TSKIP_A_MS_2.bit	TSKIP_A_MS_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TSKIP_A_MS_2.bit	fccdbfdec2078b36be8631283b1fe39b7b0f8757b9036ef6225c73c944c719a6	-	fccdbfdec2078b36be8631283b1fe39b7b0f8757b9036ef6225c73c944c719a6	skip	safe
hevc	TSKIP_A_MS_3.bit	TSKIP_A_MS_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TSKIP_A_MS_3.bit	8407a07198b8db84e2fb2aef5c06d2d73f32bd0e4ddf08c5a9455481dcd73141	-	8407a07198b8db84e2fb2aef5c06d2d73f32bd0e4ddf08c5a9455481dcd73141	exact	safe
hevc	TUSIZE_A_Samsung_1.bit	TUSIZE_A_Samsung_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TUSIZE_A_Samsung_1.bit	23c9959a0dd09d9a0b9c64b980794ca18214d7a3cb0fd091ca87f98dda75acf4	-	23c9959a0dd09d9a0b9c64b980794ca18214d7a3cb0fd091ca87f98dda75acf4	exact	safe
hevc	VPSID_A_VIDYO_1.bit	VPSID_A_VIDYO_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/VPSID_A_VIDYO_1.bit	d5b26ee12d87b03082038e7a3b0de0ac661f13257aef434c8c0c4a0af459c75e	-	d5b26ee12d87b03082038e7a3b0de0ac661f13257aef434c8c0c4a0af459c75e	exact	safe
hevc	VPSID_A_VIDYO_2.bit	VPSID_A_VIDYO_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/VPSID_A_VIDYO_2.bit	d86bb746dadb63bdf561615a1de7860b2336c7616462507453e0fcec3ddf27f3	-	d86bb746dadb63bdf561615a1de7860b2336c7616462507453e0fcec3ddf27f3	exact	safe
hevc	WPP_A_ericsson_MAIN_2.bit	WPP_A_ericsson_MAIN_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_A_ericsson_MAIN_2.bit	54d896d9fbdfa0aae15629001105c6ee132c8459e152abb06efc62cead4324ae	-	54d896d9fbdfa0aae15629001105c6ee132c8459e152abb06efc62cead4324ae	exact	safe
hevc	WPP_B_ericsson_MAIN_2.bit	WPP_B_ericsson_MAIN_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_B_ericsson_MAIN_2.bit	f1d18f737a9380f6ce58b6aeae158af458c5b557e06dd24977b7a5c6e095b9b2	-	f1d18f737a9380f6ce58b6aeae158af458c5b557e06dd24977b7a5c6e095b9b2	exact	safe
hevc	WPP_C_ericsson_MAIN_2.bit	WPP_C_ericsson_MAIN_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_C_ericsson_MAIN_2.bit	21cf0a7c5f6fba5a76c7132a2714313d120d1443a0130400fb55ab1e454d5bda	-	21cf0a7c5f6fba5a76c7132a2714313d120d1443a0130400fb55ab1e454d5bda	exact	safe
hevc	WPP_D_ericsson_MAIN_2.bit	WPP_D_ericsson_MAIN_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_D_ericsson_MAIN_2.bit	30eec63f2324aa982fb91bd4c1c551c833c253ba711ee131aa9cc4d322398caf	-	30eec63f2324aa982fb91bd4c1c551c833c253ba711ee131aa9cc4d322398caf	exact	safe
hevc	WPP_E_ericsson_MAIN_2.bit	WPP_E_ericsson_MAIN_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_E_ericsson_MAIN_2.bit	c8fe49762a13e1cc2b033308bb22aeb35da0c96f94ca8ef7d87d95bdadaeaa2c	-	c8fe49762a13e1cc2b033308bb22aeb35da0c96f94ca8ef7d87d95bdadaeaa2c	exact	safe
hevc	WPP_F_ericsson_MAIN_2.bit	WPP_F_ericsson_MAIN_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_F_ericsson_MAIN_2.bit	e8566e0e48509592dfaf7d314b7e292f51cede045559e3c32b447a9822a8b949	-	e8566e0e48509592dfaf7d314b7e292f51cede045559e3c32b447a9822a8b949	exact	safe
hevc	WP_A_Toshiba_3.bit	WP_A_Toshiba_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WP_A_Toshiba_3.bit	d052c54c39078ee6d546a431094b53df633e0c17777e2bed693e7999b0ba29c5	-	d052c54c39078ee6d546a431094b53df633e0c17777e2bed693e7999b0ba29c5	exact	safe
hevc	WP_B_Toshiba_3.bit	WP_B_Toshiba_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WP_B_Toshiba_3.bit	c638c1c1052639ac52bf6c1ffe5b5bee55484ccfb56c13bcdc2a085fdb066799	-	c638c1c1052639ac52bf6c1ffe5b5bee55484ccfb56c13bcdc2a085fdb066799	exact	safe
hevc	cip_B_NEC_2.bit	cip_B_NEC_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/cip_B_NEC_2.bit	786e5bd6ac5418f1e4950fc9c5251826128b15d94eda29679b72a4f79d8a77f7	-	786e5bd6ac5418f1e4950fc9c5251826128b15d94eda29679b72a4f79d8a77f7	exact	safe
hevc	cip_B_NEC_3.bit	cip_B_NEC_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/cip_B_NEC_3.bit	786e5bd6ac5418f1e4950fc9c5251826128b15d94eda29679b72a4f79d8a77f7	-	786e5bd6ac5418f1e4950fc9c5251826128b15d94eda29679b72a4f79d8a77f7	exact	safe
hevc	ipcm_A_NEC_2.bit	ipcm_A_NEC_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ipcm_A_NEC_2.bit	f345fa066789908f6d2995a9d4fc7cee48a466c705857c75378e1d650feae30b	-	f345fa066789908f6d2995a9d4fc7cee48a466c705857c75378e1d650feae30b	exact	safe
hevc	ipcm_A_NEC_3.bit	ipcm_A_NEC_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ipcm_A_NEC_3.bit	f345fa066789908f6d2995a9d4fc7cee48a466c705857c75378e1d650feae30b	-	f345fa066789908f6d2995a9d4fc7cee48a466c705857c75378e1d650feae30b	exact	safe
hevc	ipcm_B_NEC_2.bit	ipcm_B_NEC_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ipcm_B_NEC_2.bit	cf1a824624d1cc26aca3d12656e30716b039e5edb48e41c3dd1c74538157f428	-	cf1a824624d1cc26aca3d12656e30716b039e5edb48e41c3dd1c74538157f428	exact	safe
hevc	ipcm_B_NEC_3.bit	ipcm_B_NEC_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ipcm_B_NEC_3.bit	cf1a824624d1cc26aca3d12656e30716b039e5edb48e41c3dd1c74538157f428	-	cf1a824624d1cc26aca3d12656e30716b039e5edb48e41c3dd1c74538157f428	exact	safe
hevc	ipcm_C_NEC_2.bit	ipcm_C_NEC_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/ipcm_C_NEC_2.bit	a9800f093e66e7cb3147323e6ce6adc47620dfa4bbb89f15afb7f82b1e426977	-	a9800f093e66e7cb3147323e6ce6adc47620dfa4bbb89f15afb7f82b1e426977	exact	safe
